item,source_id,class,country,analyser,timestamp,menu,title,count
3031,22293,30318,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,"This wikidata value matches a chain store, it should be in a brand:wikidata tag.",0
3100,438595,3,yemen,Osmosis_Polygon_Small,2023-01-28 21:21:28+00:00,small poly,Small farm,0
4010,22293,40104,yemen,Sax,2023-01-28 21:21:28+00:00,disused,deprecated tagging,0
2060,414116,104,yemen,Osmosis_Addr_Interpolation,2023-01-28 21:21:28+00:00,street numbers,"Interpolation ends should have different tag ""addr:housenumber"" values",0
4060,22293,4060,yemen,Sax,2023-01-28 21:21:28+00:00,fixme import,"OpenSeaMap import, very approximative position.",0
2060,414116,17,yemen,Osmosis_Addr_Interpolation,2023-01-28 21:21:28+00:00,street numbers,"Interpolation on nodes of multiple ""associatedStreet"" relations",0
9006,22293,9006014,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,unusual frequency specification,0
9009,22293,9009003,yemen,Sax,2023-01-28 21:21:28+00:00,territories,street name contains ß,0
9002,22293,9002005,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,"Wrong usage of {{0.key}} tag. Remove {{0.key}}={{0.value}}, because it is clear that the name is missing even without an additional tag.",0
1230,22325,3,yemen,Osmosis_Duplicated_Geotag,2023-01-28 21:21:28+00:00,duplicate geometry,Duplicated node geometry and tags,0
1260,24092,9,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,The stop is not part of a way,0
9006,22293,9006029,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,imprecise value of {{0.key}}={{0.value}},0
9015,22293,9015010,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"platform names or refs should not include the word 'track', write that as 'description', put the bare numbers in 'ref', separated by ';'",0
9003,22293,9003004,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{0.key}}={{0.value}} on a node. Should be used in a relation,0
3200,22293,32001,yemen,Sax,2023-01-28 21:21:28+00:00,area,Redundant area tagging,0
9015,22293,9015035,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,main and combined signal at the same place,0
2090,26871,3,yemen,Osmosis_Highway_Traffic_Signals,2023-01-28 21:21:28+00:00,highway crossing,Possible missing traffic_signals:direction tag or crossing on traffic signals,0
9015,22293,9015044,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,{{0.key}}={{0.value}} without name,0
9015,22293,9015026,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,maxspeed should contain the value as it is shown on the line with mph as unit,0
6010,420370,101,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=1,0
9011,22293,9011008,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,wikipedia title should not have ''wiki/'' prefix,0
9009,22293,9009001,yemen,Sax,2023-01-28 21:21:28+00:00,territories,deprecated tagging,0
3031,427979,4,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,The distance between OSM object and linked Wikidata item is unusually large,0
3030,22293,1258610297,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,typo,0
7012,22323,1,yemen,Osmosis_Highway_Tunnel_Bridge,2023-01-28 21:21:28+00:00,bridge to tag,Bridge structure missing,0
3350,22293,33501,yemen,Sax,2023-01-28 21:21:28+00:00,conditional restriction,Bad conditional restriction,0
4010,22293,4010,yemen,Sax,2023-01-28 21:21:28+00:00,disused,Deprecated tag,0
1050,22293,1050,yemen,Sax,2023-01-28 21:21:28+00:00,reverse roundabout,Reverse roundabout,0
9015,22293,9015013,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"power:type is deprecated, change to proper electrified value",0
3161,22293,31619,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Bad parking:condition:[side] value,0
3091,22293,30913,yemen,Sax,2023-01-28 21:21:28+00:00,numeric value,Specific capacity is greater than total capacity,0
7120,22320,2,yemen,Osmosis_Boundary_Relation,2023-01-28 21:21:28+00:00,relation type=boundary,Missing `name`,0
2060,414116,100,yemen,Osmosis_Addr_Interpolation,2023-01-28 21:21:28+00:00,street numbers,"Interpolation on nodes without tag ""addr:housenumber""",0
2140,22293,21412,yemen,Sax,2023-01-28 21:21:28+00:00,public_transport route,Missing legacy tag on a public transport stop,0
9015,22293,9015001,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,Track tagged with usage=* AND service=* - remove one of these tags,0
3180,22322,1,yemen,Osmosis_Relation_Restriction,2023-01-28 21:21:28+00:00,relation type=restriction,"Restriction relation, wrong number of members",0
2140,22293,21402,yemen,Sax,2023-01-28 21:21:28+00:00,public_transport route,Missing network tag on a public_transport relation,0
9001,22293,9001004,yemen,Sax,2023-01-28 21:21:28+00:00,combinations,incomplete usage of {{0.key}} on a way without {{1.key}},0
2060,22305,18,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,Missing highway in associatedStreet relation,0
3161,22293,31629,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Bad parking:[side]:direction value,0
1110,22306,1,yemen,Osmosis_Highway_Link,2023-01-28 21:21:28+00:00,bad *_link highway,Bad *_link highway,0
9015,22293,9015037,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,signals should have a railway:signal:direction=* tag,0
3032,22293,303210,yemen,Sax,2023-01-28 21:21:28+00:00,multiple tags,"Fence with material tag, better use fence_type tag",0
6010,420370,114,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=14,0
9015,22293,9015018,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,radio=GSM-R is deprecated,0
9015,22293,9015028,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"Milestone without position, add railway:position=*",0
3160,26131,1,yemen,Osmosis_Highway_Turn_Lanes,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Bad lanes number or `turn:lanes` before and after this node,0
1060,22312,1,yemen,Osmosis_Boundary_Intersect,2023-01-28 21:21:28+00:00,boundary intersect,Boundary intersection,0
1160,22308,1,yemen,Osmosis_Relation_Large,2023-01-28 21:21:28+00:00,big relation,Large relation,0
9004,22293,9004009,yemen,Sax,2023-01-28 21:21:28+00:00,highway,missing tag,0
9002,22293,9002011,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,key with uncommon character,0
9002,22293,9002020,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,unusual value of {{0.key}},0
6010,420370,110,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=10,0
9014,22293,9014010,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,"Missing transportation mode, change tag route to route_master",0
9015,22293,9015042,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,interlocking relation without type=railway,0
3180,22322,3,yemen,Osmosis_Relation_Restriction,2023-01-28 21:21:28+00:00,relation type=restriction,Unconnected restriction relation ways,0
9014,22293,9014026,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,"Check the network tag : this network does not exist, it may be a typo",0
3160,22293,31601,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Bad lanes value,0
9006,22293,9006002,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,{{0.key}} value with + sign,0
6010,420370,103,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=3,0
9000,22293,9000003,yemen,Sax,2023-01-28 21:21:28+00:00,addresses,Same value of {{0.key}} and {{1.key}},0
3032,22293,30329,yemen,Sax,2023-01-28 21:21:28+00:00,multiple tags,{{0.key}}={{0.value}} with {{1.key}}={{1.value}},0
1040,22300,1,yemen,Osmosis_Polygon,2023-01-28 21:21:28+00:00,invalid polygon,Invalid polygon,0
4030,22293,40301,yemen,Sax,2023-01-28 21:21:28+00:00,incompatible tags,cycleway with cycleway:right and cycleway:left,0
9004,22293,9004006,yemen,Sax,2023-01-28 21:21:28+00:00,highway,deprecated tagging,0
3161,22293,31615,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Bad parking:lane:[side] value,0
4090,22313,1,yemen,Osmosis_Node_Like_Way,2023-01-28 21:21:28+00:00,unwanted tag on node,Way node tagged like way,0
9002,22293,9002024,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,{{0.key}}={{0.value}} is unspecific,0
1300,22293,51,yemen,Sax,2023-01-28 21:21:28+00:00,indoor,This indoor feature should have a level,0
7120,22320,6,yemen,Osmosis_Boundary_Relation,2023-01-28 21:21:28+00:00,relation type=boundary,Invalid role,0
9004,22293,9004002,yemen,Sax,2023-01-28 21:21:28+00:00,highway,wrong crossing tag on a way,0
9002,22293,9002019,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,wrong value: {{0.key}}={{0.value}},0
